Id,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,SaleType,SaleCondition
2337,2,9910,3,4,21,1,0,7,6,102,0,2,2,1,1,2,4,1,6,1369.0,0,1,1369,2.0,0.0,3,2,5,7,0,0,2.0,0,203,0,0,0,0,6,1
2338,2,11830,3,4,21,1,0,8,5,102,0,2,2,1,1,2,4,1,2,1542.0,0,1,1542,3.0,0.0,3,2,6,7,1,0,3.0,168,110,0,0,0,0,6,1
2339,2,10612,3,4,21,0,0,8,5,101,0,2,2,1,1,2,4,1,2,1524.0,1,1,1534,2.0,0.0,3,2,7,7,1,0,2.0,168,46,0,0,0,0,9,1
2340,2,12291,0,4,21,0,0,10,5,102,0,2,0,1,1,0,4,1,2,1966.0,0,1,1966,3.0,0.0,1,0,6,7,1,0,3.0,76,52,0,0,0,0,6,1
2341,2,9965,3,2,21,1,0,7,5,102,0,2,2,1,1,2,4,1,6,1528.0,0,1,1528,3.0,2.0,3,2,6,7,1,0,2.0,0,228,0,0,0,0,6,1
2342,2,8847,3,4,21,0,0,8,5,100,0,2,2,1,1,2,4,1,2,1538.0,0,1,1538,3.0,0.0,3,2,7,7,0,0,2.0,146,40,0,0,0,0,9,0
2343,2,8251,3,4,21,0,0,7,5,100,0,2,2,1,1,2,1,1,2,1494.0,0,1,1506,3.0,0.0,3,2,7,7,1,0,2.0,192,35,0,0,0,0,9,0
2344,2,9605,3,4,21,0,0,7,5,101,0,2,2,1,1,2,4,1,6,982.0,0,1,1977,2.0,1.0,3,2,7,7,0,0,3.0,240,53,0,0,0,0,9,1
2345,2,8778,3,4,21,0,0,8,5,101,0,2,2,1,1,2,4,1,6,1302.0,0,1,1830,2.0,1.0,3,2,7,7,0,2,3.0,0,40,0,0,0,0,9,0
2346,1,8640,3,4,21,0,0,8,5,102,0,2,2,1,1,2,4,1,2,1338.0,0,1,1338,2.0,0.0,3,2,6,7,0,0,2.0,0,141,0,0,0,0,6,1
2347,1,9000,3,4,21,0,0,7,5,101,0,2,2,1,1,2,4,1,6,1335.0,0,1,1335,2.0,0.0,3,2,6,7,0,0,2.0,0,210,0,0,0,0,6,1
2348,1,8640,3,4,21,0,0,8,5,102,0,2,2,1,1,2,4,1,2,896.0,0,1,1792,2.0,1.0,3,2,8,7,0,0,2.0,184,96,0,0,0,0,6,1
2349,1,10411,3,0,21,0,0,5,5,102,0,2,2,1,1,2,4,2,6,725.0,0,1,1588,3.0,0.0,3,2,8,7,0,0,2.0,0,0,0,0,0,0,6,1
2350,1,12217,0,4,21,0,0,8,5,102,0,2,2,1,1,0,4,1,2,955.0,0,1,1880,3.0,1.0,3,0,8,7,1,0,3.0,168,127,0,0,0,0,6,1
2351,1,10440,3,0,21,0,0,8,5,102,0,2,0,1,1,2,4,1,6,1574.0,0,1,1584,2.0,0.0,2,0,6,7,1,0,2.0,0,256,0,0,0,0,6,1
2352,1,11824,0,0,21,0,0,8,5,101,0,2,2,1,1,2,4,1,6,1685.0,0,1,1685,2.0,0.0,2,2,5,7,1,0,3.0,112,63,0,0,0,0,9,0
2353,1,10625,3,4,21,0,0,6,5,99,0,2,2,1,1,2,4,1,6,1158.0,0,1,2443,2.0,1.0,4,2,9,3,1,2,3.0,193,127,0,0,0,0,9,0
2354,2,7500,3,4,20,0,0,6,5,101,0,2,3,1,1,2,4,1,6,1100.0,0,1,1100,1.0,1.0,3,4,6,7,0,1,0.0,0,136,0,0,0,0,6,1
2355,2,7500,3,4,20,0,0,7,5,101,0,2,2,1,1,2,1,1,6,1143.0,0,1,1143,1.0,1.0,3,2,5,7,0,1,0.0,0,55,0,0,0,0,9,0
2356,2,12450,3,4,20,1,0,5,5,98,0,2,2,1,1,2,4,1,2,1094.0,0,1,1094,2.0,0.0,3,2,6,7,0,2,2.0,0,0,0,0,0,0,9,0
2357,2,7441,0,4,20,0,0,7,5,101,0,2,2,1,1,2,4,1,6,1461.0,0,1,1486,2.0,0.0,3,2,7,7,0,0,2.0,0,32,0,0,0,0,9,0
2358,2,11613,1,0,20,0,0,6,5,88,0,2,2,1,1,2,4,1,0,864.0,0,1,1820,2.0,1.0,3,2,7,7,0,0,2.0,144,85,0,0,0,0,9,0
2359,2,8012,3,4,20,0,1,6,5,75,0,2,3,1,1,2,4,1,6,630.0,0,1,1266,1.0,1.0,2,4,5,7,2,0,1.0,340,0,0,0,0,0,9,0
2360,2,6285,3,4,19,0,0,5,5,72,0,2,3,1,1,2,4,1,3,894.0,1,1,894,2.0,0.0,2,4,5,7,0,2,1.0,192,0,0,0,0,0,9,0
2361,2,7476,3,0,19,0,0,5,6,63,0,2,3,1,1,2,4,1,5,1040.0,1,1,1040,2.0,1.0,3,4,5,7,0,2,2.0,188,0,0,0,0,0,9,0
2362,2,19522,0,4,24,0,0,7,5,85,0,2,2,1,1,2,4,1,2,1223.0,1,1,2503,3.0,1.0,3,2,7,7,1,0,2.0,0,99,0,0,182,0,9,0
2363,2,10751,0,1,19,1,0,5,5,69,0,2,3,1,1,2,4,0,0,1037.0,1,1,1037,2.0,0.0,2,4,5,7,0,0,2.0,136,47,0,0,0,0,9,0
2364,2,12712,0,1,19,1,0,6,6,68,0,2,3,1,1,2,4,1,0,1044.0,1,1,1055,2.0,0.0,2,2,5,7,1,0,2.0,455,0,0,0,0,0,9,1
2365,1,4379,0,2,21,0,1,8,5,99,0,2,2,1,1,2,4,1,2,1378.0,0,1,1378,3.0,0.0,2,2,6,7,1,0,2.0,160,56,0,0,0,0,9,0
2366,1,3523,0,4,21,0,1,8,5,101,0,2,2,1,1,2,4,1,2,1141.0,0,1,1151,3.0,0.0,2,2,5,7,0,0,2.0,0,60,0,0,0,0,6,1
2367,1,3784,0,4,21,0,1,8,5,101,0,2,2,1,1,2,4,1,2,1511.0,0,1,1565,3.0,0.0,2,2,5,7,0,0,2.0,0,120,0,0,0,0,6,1
2368,1,3606,3,4,21,0,1,7,5,101,0,2,2,1,1,0,1,1,2,1352.0,0,1,1352,3.0,0.0,2,2,5,7,1,0,2.0,0,241,0,0,0,0,6,1
2369,1,5330,1,4,21,0,1,8,5,101,0,2,2,1,1,2,4,1,6,1550.0,0,1,1550,2.0,1.0,2,2,5,7,0,0,2.0,0,102,0,0,0,0,6,1
2370,1,2280,3,4,21,0,1,6,5,94,0,2,3,1,1,2,4,1,2,744.0,1,1,1501,3.0,1.0,3,4,6,7,1,2,2.0,0,0,0,0,0,0,9,0
2371,1,2117,3,4,21,0,1,6,5,95,0,2,2,1,1,2,4,1,2,756.0,0,1,1573,2.0,1.0,3,2,4,7,0,2,2.0,0,32,0,0,0,0,9,0
2372,1,7321,0,4,21,0,0,7,5,94,0,2,2,1,1,2,4,1,6,1339.0,0,1,1358,2.0,0.0,3,2,5,7,0,2,2.0,176,174,0,0,0,0,0,0
2373,1,8010,0,4,21,0,0,8,5,98,0,2,2,1,1,0,4,1,2,1054.0,0,1,2048,3.0,1.0,3,2,8,7,2,2,2.0,0,48,0,0,180,0,9,0
2374,1,8413,0,4,21,0,0,8,5,93,0,2,2,1,1,0,4,1,2,1220.0,0,1,2362,3.0,1.0,3,2,8,7,2,0,2.0,147,0,36,0,144,0,9,0
2375,2,9466,1,2,24,0,1,8,5,89,0,1,2,1,1,2,4,0,3,1494.0,0,1,1494,2.0,1.0,1,2,5,7,1,0,2.0,0,30,0,0,217,0,9,0
2376,2,12000,3,4,24,0,0,7,6,75,0,2,2,1,1,2,4,1,2,2002.0,0,1,2362,3.0,1.0,3,2,8,7,1,0,2.0,180,16,0,0,0,0,9,0
2377,2,17778,0,4,24,0,0,8,5,76,0,1,2,1,1,2,4,0,0,2461.0,1,1,2497,3.0,0.0,2,2,7,7,2,0,2.0,266,0,0,0,0,0,9,0
2378,2,11700,3,4,14,2,0,6,6,63,0,2,3,1,1,2,4,1,6,912.0,0,1,1152,2.0,1.0,3,4,7,7,0,0,2.0,0,126,0,0,0,0,1,0
2379,2,8000,3,4,14,1,0,6,6,65,0,2,3,1,1,2,4,1,5,1008.0,1,1,2411,3.0,1.0,4,4,8,7,1,0,2.0,0,192,0,0,0,0,9,0
2380,2,8723,0,4,14,1,0,6,6,64,0,2,3,1,1,2,4,1,1,973.0,0,1,1082,2.0,0.0,3,4,6,7,0,0,2.0,160,0,0,0,0,0,9,0
2381,2,11700,3,0,14,0,0,6,5,63,0,2,3,1,1,2,4,1,0,1295.0,1,1,1295,2.0,1.0,3,4,6,7,0,0,2.0,0,194,0,0,200,0,9,0
2382,2,11358,0,0,14,0,0,7,6,67,0,2,3,1,1,2,4,1,1,1124.0,1,1,1610,2.0,0.0,3,2,8,7,1,0,2.0,202,0,0,0,256,0,9,0
2383,2,9547,3,4,14,0,0,7,6,88,0,2,3,1,1,2,4,1,6,1594.0,0,1,1594,2.0,0.0,2,2,6,7,1,0,2.0,190,80,0,0,0,0,9,0
2384,2,10530,3,4,14,0,0,7,6,88,0,2,2,1,1,2,4,1,2,1148.0,0,1,2075,3.0,1.0,3,2,8,7,1,0,2.0,235,86,0,0,0,0,9,0
2385,2,10738,0,0,14,0,0,6,6,61,0,2,3,1,1,2,4,1,0,1093.0,1,1,1093,3.0,0.0,3,4,6,7,1,0,2.0,224,0,0,0,0,400,9,0
2386,2,10800,3,4,14,0,0,6,5,58,0,2,3,1,1,2,4,1,1,1052.0,1,1,1052,2.0,0.0,3,4,6,7,0,0,1.0,0,133,0,0,0,0,0,0
2387,2,8050,3,4,12,0,0,5,6,62,0,2,3,1,1,2,4,1,0,949.0,1,1,1107,2.0,0.0,3,2,5,7,0,0,1.0,88,64,0,0,0,0,9,0
2388,2,10899,0,4,12,0,1,4,5,59,0,2,3,1,2,1,2,2,4,0.0,1,0,1224,2.0,0.0,2,4,8,7,0,2,3.0,0,0,0,0,0,0,9,0
2389,2,7450,0,4,12,0,0,5,5,51,0,2,3,1,1,2,4,1,5,894.0,1,1,1074,1.0,0.0,2,2,6,2,1,2,2.0,0,72,0,0,0,0,9,0
2390,2,14357,0,1,12,0,0,5,5,56,0,2,3,1,1,2,4,1,0,864.0,1,1,1187,2.0,0.0,2,4,6,7,1,0,2.0,128,0,0,0,0,0,1,0
2391,2,8243,0,1,12,0,0,5,6,56,0,2,3,1,1,2,4,1,0,964.0,0,1,964,1.0,0.0,3,4,5,7,1,2,2.0,170,0,0,0,0,0,9,0
2392,2,8680,3,4,12,0,0,5,6,55,0,2,3,1,1,2,4,1,6,894.0,1,1,894,1.0,0.0,3,4,5,7,0,2,1.0,0,0,0,0,0,0,9,0
2393,2,8800,3,4,12,0,0,7,6,61,0,2,3,1,1,2,4,1,1,1174.0,0,1,1200,2.0,1.0,3,4,6,7,1,0,2.0,0,0,0,0,0,0,1,0
2394,2,9200,3,4,12,0,0,6,5,60,0,2,3,1,1,2,4,0,2,1042.0,1,1,1042,2.0,0.0,3,4,5,7,0,0,2.0,192,0,0,0,0,0,9,0
2395,2,8800,3,4,12,0,0,6,6,59,0,2,3,1,1,2,4,1,0,845.0,0,1,2154,2.0,1.0,5,4,8,7,1,0,2.0,0,0,0,0,161,0,9,0
2396,2,11382,0,4,12,0,0,6,5,59,0,2,3,1,1,2,4,1,0,1130.0,1,1,1374,1.0,1.0,3,4,7,7,1,0,1.0,0,28,84,0,0,0,9,0
2397,2,22002,3,0,12,0,0,6,6,54,0,2,3,1,1,2,4,1,0,1592.0,1,1,1652,2.0,1.0,3,2,6,7,1,0,2.0,0,0,0,0,201,0,9,0
2398,2,12172,3,4,12,0,0,5,6,37,0,2,3,1,1,2,4,1,3,822.0,1,1,908,1.0,0.0,2,4,4,7,0,0,2.0,284,24,0,0,192,0,9,0
2399,2,5000,3,4,3,0,0,3,3,41,0,2,1,0,1,2,0,1,3,666.0,1,0,666,1.0,1.0,2,2,4,7,0,1,0.0,0,52,0,0,0,0,9,0
2400,2,3500,3,4,3,1,0,3,5,40,0,2,3,1,1,2,4,1,3,370.0,1,0,670,2.0,0.0,2,1,4,7,0,1,0.0,0,21,0,0,0,2000,9,0
2401,2,5175,3,4,3,2,0,5,6,53,0,2,3,1,1,2,4,1,1,808.0,0,1,808,1.0,0.0,2,4,5,7,0,2,1.0,143,0,0,0,0,0,0,0
2402,2,9600,3,4,12,0,0,5,6,50,0,2,3,1,1,2,4,1,1,1078.0,0,1,1150,2.0,0.0,2,4,6,7,0,0,1.0,0,0,0,0,175,0,9,0
2403,2,8668,3,0,12,0,1,5,5,63,0,2,3,1,1,2,4,1,6,1560.0,1,1,1560,2.0,0.0,4,4,8,7,0,2,3.0,0,0,0,0,0,0,9,0
2404,2,10050,0,4,12,0,0,5,6,61,0,2,3,1,1,2,4,1,2,793.0,0,1,1280,2.0,1.0,3,4,6,7,1,2,2.0,140,40,0,0,0,0,9,0
2405,2,9600,0,4,12,0,0,6,5,56,0,2,3,1,1,2,4,1,0,1218.0,1,1,1254,2.0,0.0,3,4,6,7,1,0,2.0,0,0,0,0,168,0,9,0
2406,2,8760,3,4,12,0,0,6,6,52,0,2,3,1,1,2,4,1,0,936.0,1,1,936,2.0,0.0,2,2,4,7,0,0,1.0,0,0,0,219,0,0,9,0
2407,2,6860,0,4,12,0,0,5,6,51,0,2,3,1,1,2,4,1,2,1008.0,0,1,1008,2.0,0.0,3,1,6,7,0,2,1.0,0,0,0,0,0,0,9,0
2408,2,8250,3,0,12,0,0,5,6,58,0,2,3,1,1,2,4,1,0,1053.0,1,1,1053,2.0,0.0,3,2,6,7,0,2,2.0,240,0,0,0,109,0,9,0
2409,2,9100,3,4,12,0,0,5,5,55,0,2,3,1,1,2,4,1,6,1144.0,1,1,1144,1.0,0.0,3,4,6,7,1,0,1.0,0,0,0,0,0,0,9,0
2410,2,9736,3,4,12,1,0,6,6,52,0,2,3,1,1,2,4,1,1,1331.0,1,1,1721,1.0,0.0,4,4,8,7,3,0,2.0,0,0,0,0,0,0,9,0
2411,2,9770,3,4,12,0,0,5,5,52,0,2,3,1,1,2,4,1,5,922.0,1,1,922,2.0,0.0,2,4,5,7,0,0,1.0,0,34,0,0,0,0,9,0
2412,2,12198,0,4,12,0,0,5,6,50,0,2,3,1,1,2,4,1,5,1204.0,1,1,1411,1.0,0.0,3,4,7,7,1,0,1.0,278,82,0,0,0,0,0,0
2413,2,10050,3,4,12,0,0,5,5,50,0,2,3,1,1,2,4,1,5,1216.0,1,1,1216,2.0,0.0,3,4,5,7,0,0,1.0,0,0,0,0,0,0,9,0
2414,2,11556,3,4,12,0,0,5,5,48,0,2,3,1,1,2,4,1,1,864.0,1,1,1154,1.0,1.0,3,0,6,7,0,2,1.0,63,0,0,0,0,0,9,0
2415,2,8078,3,4,12,0,1,5,5,53,0,2,3,1,1,2,4,1,6,1560.0,1,1,1560,2.0,0.0,4,4,8,7,0,2,2.0,0,0,0,0,0,0,9,0
2416,2,10950,3,4,12,0,0,6,6,47,0,2,3,1,1,2,4,1,0,948.0,1,1,948,1.0,0.0,2,4,5,7,0,2,2.0,0,48,0,0,0,0,9,0
2417,2,7942,3,4,12,0,0,6,6,48,0,2,3,1,1,2,4,1,5,1040.0,1,1,1040,1.0,1.0,3,4,6,7,0,0,1.0,0,0,0,0,0,0,9,0
2418,2,8540,3,0,12,0,0,5,6,51,0,2,3,1,1,2,4,1,5,925.0,1,1,925,2.0,0.0,3,2,5,7,0,2,1.0,152,0,0,0,0,0,9,0
2419,2,7150,3,4,12,0,0,4,4,50,0,2,3,1,1,2,4,1,5,1190.0,1,1,1540,2.0,0.0,4,1,7,7,0,2,1.0,0,0,0,0,0,0,9,0
2420,2,8400,3,0,12,0,0,5,5,50,0,2,3,1,1,2,4,1,1,923.0,1,1,925,2.0,0.0,3,4,5,7,2,0,1.0,81,0,0,0,0,0,9,0
2421,2,9532,3,4,12,0,0,4,6,48,0,2,3,1,1,2,4,1,1,1105.0,1,1,1647,2.0,0.0,3,4,6,2,1,0,1.0,225,0,0,0,0,0,9,0
2422,2,15783,3,4,17,1,0,5,5,47,0,2,3,1,1,2,4,1,5,924.0,1,1,924,1.0,0.0,2,4,6,7,0,2,1.0,0,324,0,0,0,400,9,0
2423,2,14190,3,4,17,1,0,4,6,2,0,2,2,1,1,2,4,1,6,925.0,1,1,1544,2.0,0.0,3,4,7,7,0,1,0.0,231,0,0,0,0,0,9,0
2424,2,12099,0,4,12,0,0,5,6,48,0,2,3,1,1,2,0,1,3,1216.0,0,1,1728,2.0,0.0,3,4,7,7,1,0,1.0,200,0,0,0,0,0,9,0
2425,2,21281,3,4,12,0,0,5,4,32,0,2,3,1,0,2,0,1,6,666.0,1,1,3086,3.0,1.0,4,2,9,2,0,2,3.0,0,208,290,0,156,0,9,1
2426,2,10284,3,0,17,0,0,4,6,23,0,2,3,1,1,2,4,1,0,1151.0,0,1,1281,3.0,0.0,1,4,6,4,0,2,2.0,0,0,0,0,0,0,9,1
2427,2,10800,3,4,17,0,0,5,5,3,0,2,3,1,1,2,4,1,6,736.0,0,1,1534,1.0,1.0,3,2,6,7,0,1,0.0,0,112,0,0,0,0,9,0
2428,2,10090,0,4,12,0,0,7,5,58,0,2,3,1,1,2,4,1,5,725.0,1,1,1651,2.0,1.0,4,4,6,7,2,2,1.0,460,46,0,0,165,0,9,0
2429,2,8700,0,4,12,0,0,5,6,56,0,2,3,1,1,2,4,1,0,920.0,1,1,888,1.0,1.0,3,4,5,7,0,0,1.0,0,0,0,0,0,0,0,1
2430,2,8300,0,4,12,0,0,6,6,63,0,2,3,1,1,2,4,1,5,952.0,1,1,952,2.0,0.0,3,4,5,7,0,0,1.0,0,0,0,0,0,0,9,0
2431,2,7200,3,4,12,0,0,5,3,45,0,2,3,1,1,2,4,1,3,864.0,1,1,1238,1.0,1.0,3,4,6,3,1,0,1.0,0,171,0,0,0,0,9,0
2432,2,7500,3,4,12,0,0,5,6,54,0,1,3,1,1,2,4,1,2,1040.0,0,1,1040,2.0,0.0,3,2,6,7,0,0,1.0,0,0,0,0,0,0,9,0
2433,2,7315,3,4,12,0,0,5,6,53,0,1,3,1,1,2,4,1,5,1170.0,1,1,1170,1.0,1.0,3,4,6,7,1,0,1.0,0,0,0,0,225,0,9,0
2434,2,7903,3,4,12,0,0,5,5,55,0,1,3,1,1,2,4,1,5,1242.0,1,1,1242,2.0,1.0,3,4,6,7,0,0,1.0,0,0,0,0,0,0,9,1
2435,2,8000,3,4,12,0,0,5,5,55,0,1,3,1,1,2,4,1,1,1377.0,1,1,1377,2.0,0.0,3,4,6,7,2,0,1.0,0,0,0,0,0,0,9,0
2436,2,7000,3,0,12,1,0,5,6,56,0,1,3,1,2,1,2,2,4,0.0,1,1,925,1.0,0.0,3,4,7,7,0,0,1.0,0,0,0,0,0,0,9,0
2437,2,6600,3,4,12,1,0,5,5,57,0,2,3,1,1,2,4,1,0,864.0,1,1,864,1.0,0.0,2,4,5,7,0,2,1.0,58,0,0,0,0,0,9,0
2438,2,6760,3,4,12,0,0,5,5,57,0,2,3,1,1,2,4,1,0,896.0,1,1,936,2.0,0.0,3,4,6,7,1,0,1.0,24,90,160,0,0,0,9,0
2439,1,6978,3,4,17,1,0,5,6,24,0,2,2,1,0,2,4,1,6,850.0,1,1,960,1.0,0.0,2,4,5,7,0,2,2.0,0,0,116,0,0,0,9,0
2440,1,6000,3,4,17,0,0,6,6,25,0,2,3,1,0,2,4,1,5,845.0,1,1,1296,1.0,0.0,3,4,6,7,0,2,2.0,0,0,175,0,0,0,9,0
2441,1,4480,3,0,17,1,0,5,5,20,0,0,3,1,1,2,0,1,3,1022.0,1,0,1022,2.0,0.0,2,1,4,7,1,2,1.0,0,122,20,0,0,0,9,0
2442,1,3153,3,4,17,0,0,5,6,18,0,2,3,1,0,2,4,1,6,967.0,1,1,967,1.0,0.0,2,4,5,7,1,2,1.0,0,0,26,0,0,0,9,0
2443,1,7200,3,4,17,0,0,5,6,37,0,2,3,1,1,2,4,1,6,808.0,0,1,1072,1.0,0.0,2,4,5,7,2,2,2.0,0,0,0,0,0,0,9,0
2444,1,9000,3,0,17,0,0,5,6,5,0,2,3,1,0,2,0,1,1,680.0,0,1,1174,1.0,0.0,2,2,6,7,1,2,2.0,116,26,40,0,0,0,9,0
2445,1,5925,3,4,17,0,0,4,6,5,0,2,3,1,0,2,4,1,3,570.0,1,0,1141,1.0,0.0,3,4,6,7,0,2,1.0,0,0,96,0,0,0,5,0
2446,1,9639,3,4,17,1,0,4,6,5,0,2,3,1,1,2,4,1,6,1075.0,0,1,1798,2.0,1.0,4,4,7,7,0,2,2.0,0,0,160,0,0,0,9,0
2447,1,10337,0,4,17,0,0,8,5,10,0,2,2,1,0,2,4,1,6,725.0,0,0,1772,2.0,1.0,3,2,7,7,0,2,2.0,0,0,0,0,0,0,9,0
2448,1,9863,3,4,17,0,0,6,6,25,0,2,3,1,0,2,4,1,3,728.0,1,1,1642,1.0,2.0,4,4,9,7,1,2,1.0,0,0,0,0,0,0,9,1
2449,1,4571,3,4,17,0,0,5,6,10,0,2,3,1,0,2,4,1,1,616.0,0,1,1232,1.0,0.0,3,4,6,7,0,2,2.0,280,0,143,0,0,0,9,0
2450,1,8398,3,4,17,0,0,6,6,10,0,2,3,1,1,2,1,1,1,926.0,1,1,1650,2.0,0.0,3,4,6,7,0,2,2.0,128,103,0,0,0,0,9,0
2451,1,3600,3,4,17,0,0,5,6,28,0,2,3,1,0,2,0,1,5,687.0,1,1,1358,1.0,1.0,3,2,6,7,1,2,1.0,0,32,0,0,0,0,9,1
2452,1,13500,3,0,17,0,0,7,6,0,0,2,3,1,1,2,4,1,6,819.0,1,1,2454,2.0,0.0,3,4,8,7,1,0,2.0,0,148,150,0,0,0,9,0
2453,1,8626,3,4,17,0,0,4,6,51,0,2,3,1,1,1,2,2,4,0.0,1,1,968,1.0,0.0,2,4,5,7,0,0,1.0,0,0,0,0,0,0,9,0
2454,1,11800,3,4,17,0,0,4,6,44,0,2,3,1,2,1,2,2,4,0.0,0,1,1382,2.0,0.0,1,4,6,4,1,0,1.0,0,40,0,0,0,0,9,0
2455,2,6854,3,4,3,0,0,5,6,23,0,2,3,1,1,2,4,1,3,756.0,1,0,1060,2.0,0.0,1,4,6,4,1,2,1.0,0,65,0,0,150,0,9,0
2456,1,8674,3,4,3,1,0,5,6,45,0,2,3,1,1,2,4,1,5,910.0,1,1,1435,2.0,0.0,3,4,6,7,0,2,1.0,0,33,0,0,0,0,9,0
2457,1,6125,3,4,3,0,0,5,6,36,0,2,3,1,1,2,4,1,5,728.0,0,1,1274,2.0,0.0,3,4,6,7,0,2,1.0,0,0,192,0,0,0,1,0
2458,1,6000,3,4,3,0,0,6,6,36,0,2,3,1,1,2,4,1,5,600.0,0,1,1232,1.0,1.0,3,4,6,7,2,0,1.0,0,0,0,0,0,0,9,0
2459,1,6120,3,4,3,0,0,5,6,36,0,0,2,1,0,2,4,1,6,884.0,0,1,884,1.0,0.0,2,4,5,7,0,2,1.0,0,0,136,0,0,0,9,0
2460,1,6240,3,4,3,0,0,6,5,35,0,2,3,1,0,2,4,1,3,861.0,1,1,1409,2.0,1.0,3,4,6,7,1,2,2.0,225,0,84,0,0,0,9,0
2461,1,6240,3,4,3,0,0,5,6,36,0,2,3,1,0,2,4,1,5,672.0,0,1,1322,2.0,0.0,4,4,7,7,0,2,1.0,0,0,0,0,0,0,9,0
2462,1,6240,3,4,3,0,0,5,6,28,0,2,3,1,0,2,4,1,6,966.0,0,1,1426,1.0,0.0,3,4,6,7,1,2,1.0,174,0,96,0,0,0,9,0
2463,1,6120,3,4,3,0,0,5,6,24,0,2,3,1,0,2,4,1,0,756.0,1,1,1281,2.0,0.0,2,2,6,7,0,2,2.0,25,0,0,0,0,0,9,0
2464,1,7755,3,4,17,0,0,6,6,16,0,2,3,1,1,2,4,1,6,1100.0,0,1,2264,2.0,1.0,4,4,8,7,0,2,1.0,0,152,0,0,0,0,9,0
2465,2,8850,3,4,3,0,0,6,6,18,0,2,3,1,1,2,4,1,6,768.0,0,1,1376,1.0,0.0,3,2,7,7,0,2,2.0,0,54,144,0,0,0,9,0
2466,2,8550,3,4,3,2,0,5,5,24,0,2,3,1,1,2,4,1,6,750.0,1,1,1316,1.0,0.0,4,4,7,7,0,2,2.0,0,0,0,0,0,0,5,1
2467,1,5700,0,0,17,1,0,7,6,27,0,2,3,1,0,2,4,1,5,672.0,1,0,1344,2.0,1.0,3,2,6,7,1,0,2.0,0,0,70,0,0,0,9,0
2468,1,5680,3,4,17,0,0,5,4,6,0,0,3,1,1,2,4,1,6,592.0,1,0,1173,2.0,0.0,3,4,7,7,0,2,1.0,0,25,77,0,0,0,9,1
2469,1,5680,3,4,17,0,0,5,3,6,0,0,3,1,1,2,4,1,6,969.0,1,0,1214,1.0,0.0,2,4,6,7,0,2,1.0,0,0,77,0,0,0,9,1
2470,1,13200,3,0,9,0,0,6,6,58,0,2,3,1,1,2,4,1,1,741.0,1,1,2294,3.0,0.0,5,4,9,7,1,0,2.0,0,110,0,0,0,0,9,0
2471,1,9780,3,4,9,0,0,7,5,45,0,2,3,1,1,2,4,1,3,976.0,0,1,1952,1.0,1.0,4,2,8,7,2,2,1.0,285,0,0,0,216,0,9,0
2472,1,10320,3,4,9,0,0,6,5,13,0,2,3,1,1,2,0,1,3,1138.0,1,1,2180,1.0,1.0,3,4,7,7,1,2,2.0,0,0,170,0,0,0,9,0
2473,1,4330,3,4,9,0,1,4,6,53,0,2,3,1,0,2,4,1,5,808.0,1,1,1315,3.0,0.0,3,4,5,7,0,2,2.0,0,0,0,0,0,0,0,1
2474,1,10320,3,0,9,1,0,4,3,10,0,2,1,0,1,2,0,1,6,771.0,1,1,1484,2.0,0.0,3,4,6,5,0,2,1.0,14,211,0,0,84,0,0,1
2475,2,12888,3,4,19,1,0,7,6,34,0,2,3,1,1,2,4,1,0,1005.0,1,1,2267,2.0,1.0,3,4,7,7,2,0,2.0,521,0,0,0,0,0,9,0
2476,2,4484,0,0,18,0,1,5,6,39,0,2,3,1,1,2,4,1,0,672.0,1,0,1282,2.0,0.0,2,4,4,7,0,2,1.0,0,88,0,0,0,0,9,0
2477,2,11235,3,4,19,0,1,5,5,58,0,2,3,1,1,2,4,1,0,925.0,1,1,999,2.0,0.0,3,4,6,7,0,2,1.0,40,176,0,0,0,0,9,0
2478,2,11235,3,4,19,0,0,5,5,59,0,2,3,1,1,2,4,1,1,1420.0,1,1,1452,2.0,0.0,2,4,6,3,1,2,2.0,92,0,88,0,0,0,9,0
2479,2,14299,3,4,19,1,0,4,3,59,0,2,3,1,1,2,4,1,5,1005.0,1,1,1005,2.0,0.0,3,4,5,7,0,2,2.0,0,0,0,0,0,0,9,0
2480,2,14149,0,4,19,0,0,5,6,59,0,2,2,1,1,2,4,0,3,980.0,1,1,1020,2.0,1.0,3,4,5,7,1,2,2.0,0,0,0,0,0,0,9,0
2481,2,11677,0,4,19,0,0,5,4,61,0,2,3,1,1,2,4,1,5,1040.0,1,1,1040,2.0,0.0,3,4,6,7,0,0,1.0,0,90,0,0,0,0,9,0
2482,2,8425,3,3,19,1,1,5,6,66,0,2,3,1,1,2,4,1,2,768.0,1,1,868,2.0,0.0,2,4,6,7,0,2,2.0,138,0,0,0,0,0,9,0
2483,2,8665,0,4,19,0,0,5,5,63,0,2,3,1,1,2,4,1,5,876.0,1,1,897,1.0,0.0,3,4,5,7,0,0,1.0,0,0,0,0,0,0,9,0
